TransactionID,fraud_score,is_fraud_alert
3669830,0.00013612210503047737,0
3669831,0.000868900398396181,0
3669832,0.0013576977720617198,0
3669833,0.0010956986413563326,0
3669834,0.00018588037792024602,0
3669835,0.00010268520656564489,0
3669836,0.00029200009204700754,0
3669837,0.0002662287384725709,0
3669838,0.0027872988442173715,0
3669839,0.001043746815612528,0
3669840,0.002261452248426321,0
3669841,0.012541515773731584,0
3669842,0.0003859205276536357,0
3669843,0.00044621526021207554,0
3669844,0.007080027256109998,0
3669845,0.00027372194025125597,0
3669846,0.13143405047031673,0
3669847,0.00026019882438501436,0
3669848,0.0003765484893117996,0
3669849,0.004958291903284427,0
3669850,0.006137086482891524,0
3669851,0.004873360249133647,0
3669852,5.955798226188298e-05,0
3669853,0.0022375588913830648,0
3669854,0.0010249928315672686,0
3669855,0.0018708939309388982,0
3669856,0.004229994951499303,0
3669857,0.0013329664886537614,0
3669858,0.024493641487896217,0
3669859,7.585150425481674e-05,0
3669860,0.0009121325438566412,0
3669861,0.022966912988201933,0
3669862,0.0020031284479495844,0
3669863,0.0025158143465478172,0
3669864,4.115566654706376e-05,0
3669865,0.00015753929126939226,0
3669866,0.0019660006986360955,0
3669867,0.04531265989249835,0
3669868,0.0003191582044695728,0
3669869,0.0017013393190652383,0
3669870,0.000918364580763588,0
3669871,0.0005793475532724893,0
3669872,0.0022128425183453714,0
3669873,0.01709757446556448,0
3669874,0.0006663973114060212,0
3669875,0.0010762277448360309,0
3669876,0.0045013519060011055,0
3669877,0.0063684278157499176,0
3669878,0.0010912981613878528,0
3669879,0.0015589710098109575,0
3669880,0.002319516031109321,0
3669881,0.0010170803414100643,0
3669882,0.00013179468953556422,0
3669883,0.00018184892060712373,0
3669884,0.0925618176037062,0
3669885,0.005867941442050251,0
3669886,9.11835658117788e-05,0
3669887,0.0004266942108939911,0
3669888,0.020664534593208553,0
3669889,0.01225203843181487,0
3669890,0.01607098486077857,0
3669891,0.0011864654507574325,0
3669892,0.0009581300076931656,0
3669893,0.01725022308033848,0
3669894,0.00025480368194515817,0
3669895,0.0002483892752582099,0
3669896,0.0013843914254872034,0
3669897,0.00011587775902156411,0
3669898,0.0020550511266524863,0
3669899,0.0008189749246963931,0
3669900,0.0001503455001097659,0
3669901,0.0006650143825128508,0
3669902,0.003060671778038155,0
3669903,0.0007482517346562994,0
3669904,0.00034372162565908293,0
3669905,0.013832003806061829,0
3669906,0.0003049714940931996,0
3669907,0.0009123633902926704,0
3669908,0.007741029891019332,0
3669909,2.0043737974437562e-05,0
3669910,0.0003043828850420096,0
3669911,0.0003807652107458037,0
3669912,0.0003399796491640351,0
3669913,0.0005307695055513057,0
3669914,9.585800273719059e-05,0
3669915,0.0020619315768679687,0
3669916,0.0007014578495675983,0
3669917,0.01201329886737557,0
3669918,0.0011180433879546569,0
3669919,9.538236499772289e-05,0
3669920,0.0007304286092966908,0
3669921,0.0008785909236590513,0
3669922,0.013049859776265387,0
3669923,0.0008984163829892789,0
3669924,9.906483532498896e-05,0
3669925,0.003130945010572414,0
3669926,0.04777875334071693,0
3669927,0.0004639489862874825,0
3669928,0.049303880460520165,0
3669929,0.00010786555191410994,0
3669930,0.0007068297725223037,0
3669931,0.0016014687812593116,0
3669932,4.031410682731457e-05,0
3669933,0.0008019651560333889,0
3669934,0.007214898085243592,0
3669935,0.0007223858039338571,0
3669936,0.000652599611356221,0
3669937,0.0028949020267285486,0
3669938,0.0013156398859008342,0
3669939,0.0008471336035629069,0
3669940,0.017183675495143012,0
3669941,0.00019891845032235676,0
3669942,0.0009080572670735551,0
3669943,0.0005926216680154112,0
3669944,0.01494360972245135,0
3669945,2.1469940478758497e-05,0
3669946,0.0075317416180430835,0
3669947,0.001169020948874011,0
3669948,0.0025023489985754534,0
3669949,0.0009394381165998439,0
3669950,0.000280587772517137,0
3669951,6.0188004457193885e-05,0
3669952,0.001558976527320878,0
3669953,0.0005793343261818811,0
3669954,0.0005485811958079939,0
3669955,0.00033150294388702536,0
3669956,0.0005602110819434903,0
3669957,0.00047764549227805026,0
3669958,0.001223262053921818,0
3669959,0.003564688115990174,0
3669960,0.0003708299164713276,0
3669961,0.00047524272314667613,0
3669962,0.002156476656510158,0
3669963,0.005894011211924875,0
3669964,0.00313206808781107,0
3669965,6.990622789375614e-05,0
3669966,0.0014110435204208512,0
3669967,0.0016201857387564663,0
3669968,0.0238243993947014,0
3669969,0.004236112992919208,0
3669970,8.8372976065593e-05,0
3669971,0.0015897063314658875,0
3669972,0.004791781882439829,0
3669973,0.0006698364621402096,0
3669974,0.00912836280047677,0
3669975,0.00043739840456892115,0
3669976,0.0003417586346753436,0
3669977,0.0012629066999882159,0
3669978,0.0037270558288190554,0
3669979,0.0037416055043214135,0
3669980,0.00010136419585771602,0
3669981,5.279495879791716e-05,0
3669982,0.004789100166654336,0
3669983,6.861658612601838e-05,0
3669984,0.0001952625049805372,0
3669985,0.0015013269420047334,0
3669986,0.00035952870843598687,0
3669987,0.0018860403534502865,0
3669988,0.00010764809923306824,0
3669989,0.00047722973718718605,0
3669990,0.0021222865651726237,0
3669991,0.00023961293151154555,0
3669992,5.399634310709044e-05,0
3669993,0.007200510653541496,0
3669994,0.0007454976030462834,0
3669995,0.012479004960517844,0
3669996,0.00010218565090330215,0
3669997,0.0010922246743856872,0
3669998,0.0002916498946514939,0
3669999,7.384827704050753e-05,0
3670000,0.00016902147050479397,0
3670001,0.004785090800294914,0
3670002,0.0011120595810763174,0
3670003,0.0025589876076563822,0
3670004,0.00043489908466610826,0
3670005,0.004065439308057431,0
3670006,0.0026944233610041845,0
3670007,0.00010675706512047858,0
3670008,0.1227935115159905,0
3670009,0.00014976133757253258,0
3670010,0.004025978238244059,0
3670011,0.0006924729207975871,0
3670012,4.4038101546485265e-05,0
3670013,0.02926310578026719,0
3670014,0.006599221015588268,0
3670015,0.0006738633572895025,0
3670016,0.014128714316410709,0
3670017,0.0015393543915120291,0
3670018,0.0005895260456128602,0
3670019,0.00020189470110942113,0
3670020,0.0023460787748693997,0
3670021,0.00018374651210317005,0
3670022,0.017247024954616854,0
3670023,0.0010856631910253411,0
3670024,0.011715259774327302,0
3670025,0.006034748982727646,0
3670026,0.0059615397096968925,0
3670027,0.0038072823049303,0
3670028,8.490454270777942e-05,0
3670029,0.012377018201449938,0
3670030,0.0006912274289999949,0
3670031,0.0003027952258677113,0
3670032,0.0356307353302079,0
3670033,0.00034596166993734056,0
3670034,0.01632698933931132,0
3670035,0.00043982266025395,0
3670036,0.0019550466591730046,0
3670037,0.0005523331486825227,0
3670038,0.004347364046258567,0
3670039,1.9778106147884274e-05,0
3670040,0.0025228814988586144,0
3670041,0.007575188439728698,0
3670042,0.002152496535520377,0
3670043,0.008462909424456152,0
3670044,0.0002375172195501337,0
3670045,0.004896884992916666,0
3670046,0.00021938617978226987,0
3670047,0.006249812707759831,0
3670048,0.0027076042202729893,0
3670049,0.00022686577133527766,0
3670050,0.00024286575337097976,0
3670051,0.00014419959281079402,0
3670052,0.0004341309418649073,0
3670053,0.0019108082272506707,0
3670054,0.0002710249316375845,0
3670055,0.00309389483159896,0
3670056,0.00010771977598929176,0
3670057,0.002932076552219132,0
3670058,0.022045706867628353,0
3670059,0.01447881547561654,0
3670060,0.066374752680242,0
3670061,0.00044946221070426597,0
3670062,0.010499203641655755,0
3670063,0.0007607045894001317,0
3670064,0.003802304447385515,0
3670065,0.00225658541958215,0
3670066,8.523364426814867e-05,0
3670067,0.0073320226134484575,0
3670068,0.017988120905412058,0
3670069,0.009001753240635325,0
3670070,0.017674806713441713,0
3670071,0.017723143810011336,0
3670072,0.00039155446359567233,0
3670073,0.0005779827854612254,0
3670074,0.0028871714229055027,0
3670075,5.2877714323802266e-05,0
3670076,0.0005596487240856581,0
3670077,0.0008201388667499773,0
3670078,0.0011692895301903296,0
3670079,0.011746708262273487,0
3670080,0.0013581168685858546,0
3670081,0.006634382752085515,0
3670082,0.0010010219222071645,0
3670083,0.008301793447405099,0
3670084,0.0004751413193041996,0
3670085,0.0001598397056689228,0
3670086,0.0003328079379460072,0
3670087,0.0005478863405937412,0
3670088,0.0007315674169017422,0
3670089,0.00018220778114281353,0
3670090,0.0003300205940516113,0
3670091,0.01529295597224008,0
3670092,0.023283739827401815,0
3670093,0.03525210809707663,0
3670094,0.0002965939426987085,0
3670095,8.928277845384577e-05,0
3670096,0.0034739981792607714,0
3670097,0.0011628406856490697,0
3670098,0.00015136963076595492,0
3670099,0.006943374124025695,0
3670100,0.0016021491776500097,0
3670101,0.00041555948276699226,0
3670102,0.0028166345285576834,0
3670103,0.00014200075412190453,0
3670104,0.17427964425413445,0
3670105,0.00017375273836688242,0
3670106,0.00026902103641906924,0
3670107,0.0019544074633183416,0
3670108,0.03280313304023605,0
3670109,0.0029897307907180213,0
3670110,0.009271303941762354,0
3670111,0.003071423651868361,0
3670112,0.21360055575748393,0
3670113,0.0003784849902582303,0
3670114,0.00444861291707153,0
3670115,0.00022067726639041685,0
3670116,4.888815982240218e-05,0
3670117,0.0020616807954721606,0
3670118,0.0015278075549714852,0
3670119,0.011340269792867872,0
3670120,0.002614471953859884,0
3670121,0.00011600054294020775,0
3670122,0.0041390615455067035,0
3670123,0.0005486019888690689,0
3670124,7.924706163586542e-05,0
3670125,0.01918029743372151,0
3670126,0.0009293937668578686,0
3670127,0.0009470528942748537,0
3670128,0.03265335598704837,0
3670129,0.02207255139774847,0
3670130,0.0013591443183369979,0
3670131,0.00030474511257595565,0
3670132,8.589489134151667e-05,0
3670133,0.0011105543398590234,0
3670134,0.0012802754459591097,0
3670135,0.0009403199122186935,0
3670136,0.0016319676533644097,0
3670137,0.0008349449869189763,0
3670138,0.00011507824983978567,0
3670139,0.039639315257326196,0
3670140,0.010920196870077968,0
3670141,0.0005019300863284288,0
3670142,0.00830049117660358,0
3670143,0.0008099836220365518,0
3670144,0.003304585817141989,0
3670145,0.004811547602407473,0
3670146,0.002558013401284551,0
3670147,0.0006496428227373757,0
3670148,6.167095545272701e-05,0
3670149,0.0030992460794047965,0
3670150,0.0018154233184391906,0
3670151,0.001539994688424318,0
3670152,0.007940973859400336,0
3670153,0.00044396608150643627,0
3670154,0.001097562694859637,0
3670155,0.00030073901048098875,0
3670156,0.001729073397368594,0
3670157,0.00033192356503905805,0
3670158,0.0006629857662113146,0
3670159,0.0028512866265376236,0
3670160,0.009215667389748024,0
3670161,0.00045058541862108185,0
3670162,0.0023588633027366015,0
3670163,0.0002402764487389247,0
3670164,0.0002338995871884814,0
3670165,0.0022597848508575627,0
3670166,0.0005881592604096978,0
3670167,4.03525617105371e-05,0
3670168,0.001962500791651024,0
3670169,0.0021803363329177565,0
3670170,0.0024593745022767695,0
3670171,0.003971408118761861,0
3670172,5.570657509962961e-05,0
3670173,0.000318128945831958,0
3670174,0.36773498815925826,1
3670175,0.03773056638440403,0
3670176,0.002811161899759375,0
3670177,0.0005223314506060467,0
3670178,0.0004180123836391504,0
3670179,0.5114778735040293,1
3670180,0.0057611547487612476,0
3670181,0.00030606070306858516,0
3670182,0.0007239012372960387,0
3670183,0.005356053431480469,0
3670184,0.00012065772154436642,0
3670185,5.187726177692643e-05,0
3670186,0.001440934112124681,0
3670187,0.0008752905232892864,0
3670188,0.0004662002397616725,0
3670189,0.03344421927600753,0
3670190,0.0006977706854610356,0
3670191,0.0003733407926974217,0
3670192,0.08270953964994415,0
3670193,0.00281728151607662,0
3670194,0.0004883933911025684,0
3670195,0.000665743324759849,0
3670196,0.0009458145824812569,0
3670197,0.004087524631905173,0
3670198,0.0008968567061507259,0
3670199,0.0007944676048943935,0
3670200,0.000715256366124761,0
3670201,0.025917927508570863,0
3670202,0.0014722753167775442,0
3670203,0.0002571432429225943,0
3670204,0.00031937952770316747,0
3670205,9.442004427530427e-05,0
3670206,0.025815551848464763,0
3670207,0.024014382343390945,0
3670208,0.0011169212996102785,0
3670209,0.0013429299446236856,0
3670210,0.0045899906418738635,0
3670211,0.00024586693095516725,0
3670212,0.00015261638795549662,0
3670213,0.004931077747566195,0
3670214,0.03393701200937158,0
3670215,0.00010346574833855367,0
3670216,0.0002834941234986051,0
3670217,0.010018626217765393,0
3670218,0.0005625803398081087,0
3670219,0.001550335929595283,0
3670220,0.0005343884363917747,0
3670221,0.0004474359678669318,0
3670222,0.0023064708690041054,0
3670223,0.013072681801280706,0
3670224,0.0009552613375597542,0
3670225,0.0015284154662527517,0
3670226,0.0002050813256833833,0
3670227,0.001051471909146123,0
3670228,0.027448074813317697,0
3670229,0.00010831397033429091,0
3670230,0.00026346099210701587,0
3670231,0.0012351924795253489,0
3670232,0.0009880568805234271,0
3670233,0.00012117471717993766,0
3670234,0.0013672777128125337,0
3670235,4.442876875145866e-05,0
3670236,0.008468866615965536,0
3670237,0.0020126352802359226,0
3670238,4.873517509733622e-05,0
3670239,0.00036697965762781003,0
3670240,0.0006264995950908925,0
3670241,0.04168023021928967,0
3670242,4.336084831258881e-05,0
3670243,0.00018128198070689402,0
3670244,0.013916578250312452,0
3670245,0.0003351687440788614,0
3670246,5.6812652848481104e-05,0
3670247,0.00014777709241834276,0
3670248,0.00018722483931742898,0
3670249,0.01558573327982511,0
3670250,0.0071723182457440185,0
3670251,0.8059630210233948,1
3670252,0.25424433743450553,1
3670253,0.004552701678188969,0
3670254,7.318427625849493e-05,0
3670255,0.0060870750031028495,0
3670256,0.001982938170600495,0
3670257,0.00021258483394235878,0
3670258,0.003190818159221576,0
3670259,0.000728061400071791,0
3670260,0.0002501121906715341,0
3670261,0.20922675416034314,0
3670262,0.01143954391658804,0
3670263,0.0009279463613556792,0
3670264,0.00017934126765504173,0
3670265,0.0028408486517993393,0
3670266,6.146786308748602e-05,0
3670267,0.00012844116622421487,0
3670268,0.00016695462178035136,0
3670269,0.0008546670312708915,0
3670270,0.002132068509929071,0
3670271,0.0013412423766415926,0
3670272,6.05636634324638e-05,0
3670273,0.007641168421930489,0
3670274,0.0006738124464971954,0
3670275,0.0007874335279205801,0
3670276,0.001827017541999686,0
3670277,0.0009317947854040182,0
3670278,0.0011085360652613166,0
3670279,0.0006074393297240947,0
3670280,0.015900039953406886,0
3670281,0.021204049764508202,0
3670282,0.00037695874787212576,0
3670283,0.0032997362031250603,0
3670284,0.0062531987224867585,0
3670285,1.8309973428215415e-05,0
3670286,0.0012341023840782234,0
3670287,0.20536146014273857,0
3670288,0.003458093974705744,0
3670289,0.0003771706382650083,0
3670290,0.0037307222718334547,0
3670291,0.000305734845228201,0
3670292,0.017384865442785193,0
3670293,0.00045789006207930526,0
3670294,0.0008619926090412284,0
3670295,0.00045443102508080976,0
3670296,0.0005773128300815324,0
3670297,0.04649062804861972,0
3670298,0.0035588735355159672,0
3670299,7.100740591540785e-05,0
3670300,0.00031738006083791,0
3670301,0.0011929691905499475,0
3670302,0.00012375446475764563,0
3670303,0.0004617611993817002,0
3670304,0.0006104423573841463,0
3670305,0.002876075100865743,0
3670306,0.0011077801128592292,0
3670307,0.37214998290336626,1
3670308,0.01024974402233546,0
3670309,0.0008683147841792151,0
3670310,0.0002159067849582141,0
3670311,0.004169154765047019,0
3670312,0.0029837342789957493,0
3670313,0.0001396858108562404,0
3670314,0.0002894286667990597,0
3670315,0.019150176304394327,0
3670316,0.00040404819643611364,0
3670317,0.0018116611883551143,0
3670318,0.011303484932618952,0
3670319,0.00036515747696351823,0
3670320,0.0009989360062027512,0
3670321,0.000336319505622926,0
3670322,0.004967733561089299,0
3670323,0.00033309082204262426,0
3670324,0.00020553084189235397,0
3670325,9.327024762105702e-05,0
3670326,0.09839473531894115,0
3670327,0.0047727245597556705,0
3670328,0.00030774840481655495,0
3670329,0.002268353634446647,0
3670330,0.000884788093214368,0
3670331,0.0013177007532686334,0
3670332,0.0004631749125452761,0
3670333,0.2797117802285939,1
3670334,0.0013177007532686334,0
3670335,0.0016183058384076781,0
3670336,0.00013949794776344453,0
3670337,0.00020293340846059486,0
3670338,0.003984343608584563,0
3670339,0.030589226646011717,0
3670340,0.0003213539726964491,0
3670341,0.00020272014449420424,0
3670342,0.0001952944528854574,0
3670343,0.0007039360194134121,0
3670344,0.0003076759500725214,0
3670345,0.00066983236322298,0
3670346,0.0007778777859936697,0
3670347,0.0026453100750264236,0
3670348,0.0013848645546408924,0
3670349,0.013325875006586378,0
3670350,7.567242116587693e-05,0
3670351,0.0005354154373324818,0
3670352,0.00028721440696068536,0
3670353,0.010480867266718064,0
3670354,0.00044279974081392145,0
3670355,0.0003912856808715849,0
3670356,0.0008028961325352273,0
3670357,0.0007039990398844537,0
3670358,0.0004121609810233164,0
3670359,0.0004368932399045153,0
3670360,0.0027383639644420563,0
3670361,0.007097738069661918,0
3670362,0.0023828126112071415,0
